time,close,pred,r_pred,sent
2025-06-26,99320,98483.09,-0.008426361759967782,-0.1270235051107609
2025-06-27,99580,103156.74,0.0359182786453103,0.0570970741955341
2025-06-30,100340,102126.875,0.017808202112816425,0.0690311536683239
2025-07-01,100850,103016.14,0.021478836142786315,0.1510641845283234
2025-07-02,100680,102145.125,0.014552294398092969,0.0846657607483087
2025-07-03,100170,103885.836,0.0370952973694719,0.0367395807240712
2025-07-04,103990,104758.445,0.007389607774786037,-0.0118928864128358
2025-07-07,105090,105226.72,0.0013009682177181462,-0.0851235011969955
2025-07-08,105690,106391.94,0.00664147506859684,0.0340875020009391
2025-07-09,104240,106851.375,0.025051563699155795,0.243562528207054
2025-07-10,105180,106190.93,0.009611425057045066,-0.0354295304001027
2025-07-11,107480,108061.77,0.005412852972646074,-0.0741143645719912
2025-07-14,107890,108635.7,0.006911698257484475,-0.0461261287128076
2025-07-15,106970,109123.02,0.02012735755351968,-0.2098429402599887
2025-07-16,107220,111321.86,0.03825647617049058,0.074390193912319
2025-07-17,107810,109442.07,0.015138394513495966,0.0822676665546578
2025-07-18,106970,109533.8,0.023967438300458072,0.068109232881009
2025-07-21,107680,109476.914,0.016687537727526004,-0.0801575139004341
2025-07-22,109440,109078.08,-0.003307034676535088,0.0716320717993235
2025-07-23,109150,109401.984,0.0023086062757672926,0.0558862701877767
2025-07-24,108470,108873.24,0.003717545749976952,0.1667604000817592
2025-07-25,108070,109967.28,0.017556040066623486,-0.0389876443288654
2025-07-28,108650,109017.25,0.003380119650253106,0.0083541966817193
2025-07-29,103480,108971.87,0.053071774135098566,-0.1422631458047608
2025-07-30,103580,114284.4,0.10334425987159683,0.2440084225003252
2025-07-31,101530,110842.79,0.091724505687974,-0.0799925831982503
2025-08-01,104460,110356.45,0.05644699526134406,-0.0463370689389596
2025-08-04,104070,110172.09,0.058634512827904293,0.2234472142841108
2025-08-05,103290,110614.02,0.0709073815228967,0.3295194751826433
2025-08-06,102410,110349.91,0.07753057562738014,0.1326492423993554
2025-08-07,103680,109657.336,0.05765177408854167,-0.1393894855901276
2025-08-08,103090,113712.87,0.10304459392278592,0.0199838320659586
2025-08-11,103870,109899.164,0.05804528798016752,-0.0174267696435923
2025-08-12,104940,109630.195,0.04469406625214408,-0.0939493060143845
2025-08-13,102610,109808.09,0.07015002192768736,-0.031793645472559
2025-08-14,101330,110452.086,0.09002354621040166,0.0936128889726063
2025-08-15,99000,110878.19,0.11998169191919192,0.13322616189258
2025-08-18,98110,107940.97,0.10020353429823667,0.1383600868035623
2025-08-19,97920,108417.055,0.1072003133935866,0.0094181097255639
2025-08-20,95380,109232.55,0.14523534152862236,0.0315203699199627
2025-08-21,99280,108658.8,0.09446813935334408,0.0835710107687056
