time,close,pred,r_pred,sent
2025-08-14,56505.88671875,55858.3,-0.011460503942239977,0.0
2025-08-15,57060.76953125,55884.324,-0.02061741056358705,0.0
2025-08-18,56135.95703125,55969.215,-0.002970327688671581,0.0
2025-08-19,56135.95703125,55970.79,-0.0029422847223937697,0.0
2025-08-20,55950.99609375,56011.41,0.0010797674164508494,0.0
2025-08-21,55488.59375,55858.832,0.006672331306828262,0.0
2025-08-22,55581.07421875,55649.15,0.001224773355082718,0.0
2025-08-25,54286.33984375,55664.04,0.025378377372933438,0.0
2025-08-26,54286.33984375,55523.457,0.022788738217767866,0.0
2025-08-27,55211.1484375,55459.332,0.004495171732045173,0.0
2025-08-28,55950.99609375,55442.89,-0.009081258676764788,0.0
2025-08-29,56413.40625,55451.246,-0.017055523149694583,0.0
2025-09-01,56413.40625,55486.746,-0.01642624010582591,0.0
2025-09-02,56413.40625,55543.613,-0.01541819625100195,0.0
2025-09-03,56875.80859375,55582.332,-0.022742121729450688,0.0
2025-09-04,56875.80859375,55596.875,-0.022486424815251597,0.0
2025-09-05,57153.25390625,55391.56,-0.030824059735772097,0.0
2025-09-08,56043.4765625,55121.656,-0.016448307083019392,0.0
2025-09-09,56043.4765625,55063.664,-0.017483078497232546,0.0
2025-09-10,55766.03515625,54992.51,-0.013870870240867519,0.0
2025-09-11,55303.62890625,54938.28,-0.006606214880931821,0.0
2025-09-12,56598.3671875,54907.043,-0.029882915405438346,0.0
2025-09-15,56598.3671875,54965.938,-0.028842345965424412,0.0
2025-09-16,58355.50390625,55024.66,-0.057078484924937126,0.0
2025-09-17,59835.19921875,55122.94,-0.07875394206130366,0.0
2025-09-18,60205.125,55352.566,-0.08060042386341694,0.0
2025-09-19,58817.91015625,55462.19,-0.05705266883990812,0.0
2025-09-22,56783.328125,55627.285,-0.02035884487441709,0.0
2025-09-23,56783.328125,55599.1,-0.0208551805891529,0.0
2025-09-24,56968.2890625,55595.95,-0.024089539396986343,0.0
2025-09-25,57338.21484375,55555.29,-0.0310948951952651,0.0
2025-09-26,56875.80859375,55608.938,-0.022274339918381656,0.0
2025-09-29,55766.03515625,55550.26,-0.0038692626595279314,0.0
2025-09-30,55766.03515625,55581.46,-0.0033097963345044045,0.0
2025-10-01,55488.59375,55558.633,0.0012622244999676172,0.0
2025-10-02,57430.6953125,55545.3,-0.032829038913614494,0.0
2025-10-03,56598.3671875,55606.746,-0.017520312740912494,0.0
2025-10-06,57708.13671875,55628.13,-0.036043579480606984,0.0
2025-10-07,57708.13671875,55768.594,-0.03360952335374608,0.0
2025-10-08,56783.328125,55908.066,-0.015414061620749708,0.0
2025-10-09,58632.9453125,55853.344,-0.04740682133031811,0.0
2025-10-10,58170.54296875,55871.36,-0.03952487765130802,0.0
2025-10-13,59187.83203125,55889.805,-0.05572137431911186,0.0
2025-10-14,59187.83203125,56054.754,-0.052934497133562804,0.0
2025-10-15,58725.42578125,56297.805,-0.0413385013638351,0.0
2025-10-16,61581.81640625,56319.883,-0.08544622261606367,0.0
