time,close,pred,r_pred,sent
2025-08-14,69812.578125,67611.66,-0.031526150933134586,0.0
2025-08-15,70797.2421875,67670.086,-0.044170594127353344,0.0
2025-08-18,68926.3828125,67682.0,-0.018053795393341423,0.0
2025-08-19,68926.3828125,67486.516,-0.020889928192182397,0.0
2025-08-20,66957.0546875,67445.234,0.007290937299712748,0.0
2025-08-21,68335.5859375,67129.79,-0.017645226253021767,0.0
2025-08-22,69911.046875,66963.59,-0.042160048472310904,0.0
2025-08-25,67744.7890625,66952.445,-0.011696010290459379,0.0
2025-08-26,67744.7890625,66720.69,-0.015117052937535671,0.0
2025-08-27,72471.1640625,66585.33,-0.0812162466774231,0.0
2025-08-28,73849.6953125,66617.48,-0.09793159903228274,0.0
2025-08-29,76114.421875,66675.805,-0.12400563460891426,0.0
2025-09-01,76114.421875,66792.32,-0.12247483897085043,0.0
2025-09-02,76114.421875,67012.47,-0.11958250356217397,0.0
2025-09-03,74637.421875,67132.93,-0.10054597277044545,0.0
2025-09-04,74637.421875,67131.34,-0.1005672213272707,0.0
2025-09-05,76311.3515625,67018.36,-0.12177732404449576,0.0
2025-09-08,72865.03125,67260.555,-0.07691586027419703,0.0
2025-09-09,72865.03125,67076.66,-0.07943968321567144,0.0
2025-09-10,74834.359375,67113.016,-0.10317912539757076,0.0
2025-09-11,74342.0234375,68179.46,-0.08289473725692872,0.0
2025-09-12,77591.4140625,68320.695,-0.11948124495491759,0.0
2025-09-15,78280.6796875,69002.734,-0.11852152216278622,0.0
2025-09-16,78280.6796875,68889.8,-0.11996424724451585,0.0
2025-09-17,79068.40625,69046.87,-0.12674517595325882,0.0
2025-09-18,76803.6796875,68840.18,-0.10368643836339629,0.0
2025-09-19,77296.015625,68549.29,-0.11315882832738185,0.0
2025-09-22,75326.6875,68523.17,-0.09032012226742347,0.0
2025-09-23,75326.6875,68452.66,-0.09125625297143193,0.0
2025-09-24,76606.75,68349.57,-0.10778658130647756,0.0
2025-09-25,77985.2734375,68305.99,-0.12411678286615611,0.0
2025-09-26,77788.34375,68638.87,-0.11762014874497183,0.0
2025-09-29,75819.0234375,68567.24,-0.09564593318691147,0.0
2025-09-30,75819.0234375,69082.195,-0.08885406088820676,0.0
2025-10-01,76508.28125,69184.74,-0.09572217468288768,0.0
2025-10-02,76508.28125,69799.984,-0.0876806636536486,0.0
2025-10-03,75917.484375,69629.984,-0.08282018367392723,0.0
2025-10-06,76409.8203125,69393.24,-0.09182822438665188,0.0
2025-10-07,76409.8203125,70000.56,-0.0838800272829787,0.0
2025-10-08,76803.6796875,69988.92,-0.08872957441919439,0.0
2025-10-09,79560.734375,69592.06,-0.12529637833675414,0.0
2025-10-10,80250.0,69548.586,-0.13335095404984423,0.0
2025-10-13,81726.9921875,69484.53,-0.1497970328996454,0.0
2025-10-14,81726.9921875,69587.305,-0.14853951155022127,0.0
2025-10-15,82908.59375,69671.31,-0.15966114791327046,0.0
2025-10-16,82022.390625,69953.02,-0.14714722523365856,0.0
2025-10-17,83203.9921875,70005.14,-0.15863243115494288,0.0
2025-10-20,79659.203125,69869.54,-0.12289432580863519,0.0
2025-10-21,79659.203125,70497.47,-0.1150116247161492,0.0
2025-10-22,81726.9921875,70549.91,-0.1367612540035398,0.0
2025-10-23,83203.9921875,70420.67,-0.1536383048026448,0.0
2025-10-24,84385.5859375,70591.57,-0.16346412093667878,0.0
2025-10-27,79757.671875,70444.21,-0.11677197589338487,0.0
2025-10-28,79757.671875,70321.36,-0.11831228618093362,0.0
2025-10-29,82908.59375,70256.77,-0.15259962496348575,0.0
2025-10-30,82810.125,70190.23,-0.1523955970058009,0.0
2025-10-31,82613.1953125,70556.18,-0.14594539745608512,0.0
2025-11-03,79757.671875,70545.44,-0.11550279939762848,0.0
2025-11-04,80545.3984375,70835.2,-0.12055555625607492,0.0
2025-11-05,80545.3984375,70849.74,-0.12037504858236489,0.0
2025-11-06,79068.40625,70714.734,-0.10565119838873696,0.0
2025-11-07,75326.6875,70467.45,-0.06450880207628937,0.0
2025-11-10,75622.0859375,70156.125,-0.07227995458915927,0.0
2025-11-11,76803.6796875,70220.586,-0.08571325979152813,0.0
2025-11-12,79265.3359375,70099.56,-0.11563407041795835,0.0
2025-11-13,78871.4765625,70048.83,-0.11186107858027335,0.0
2025-11-14,80151.53125,70092.414,-0.1255012478317437,0.0
2025-11-17,81136.1953125,70270.34,-0.1339211374239283,0.0
2025-11-18,81726.9921875,70309.125,-0.1397074195671469,0.0
2025-11-19,81136.1953125,70385.89,-0.13249702732664106,0.0
2025-11-20,79757.671875,70361.445,-0.11780968954593123,0.0
