time,close,pred,r_pred,sent
2025-08-14,25086.828125,24235.07,-0.03395239159992451,0.0
2025-08-15,25176.10546875,24391.365,-0.031170040789234212,0.0
2025-08-18,25354.658203125,24550.656,-0.031710226447694945,0.0
2025-08-19,25354.658203125,24668.408,-0.02706603238356487,0.0
2025-08-20,25131.466796875,24866.018,-0.010562424425740544,0.0
2025-08-21,24461.890625,24953.172,0.02008353555051512,0.0
2025-08-22,24461.890625,25078.77,0.02521795701349229,0.0
2025-08-25,23167.373046875,25177.947,0.08678473017557778,0.0
2025-08-26,23167.373046875,25113.121,0.08398656347174666,0.0
2025-08-27,24283.3359375,25130.518,0.03488736649715098,0.0
2025-08-28,23881.58984375,25298.328,0.05932344917232433,0.0
2025-08-29,24194.05859375,25338.848,0.04731695007119355,0.0
2025-09-01,24194.05859375,25473.352,0.05287632762369506,0.0
2025-09-02,24194.05859375,25501.227,0.054028469993359356,0.0
2025-09-03,25131.466796875,25515.627,0.015286022075630254,0.0
2025-09-04,25131.466796875,25506.82,0.014935599209500727,0.0
2025-09-05,26649.17578125,25564.605,-0.040698080923879415,0.0
2025-09-08,25801.04296875,25779.219,-0.000845865757304203,0.0
2025-09-09,25801.04296875,25735.926,-0.002523819970334896,0.0
2025-09-10,25756.40625,25780.887,0.0009504613536680802,0.0
2025-09-11,25756.40625,26257.22,0.019444267506263612,0.0
2025-09-12,26024.236328125,26349.871,0.012512750096458311,0.0
2025-09-15,27095.55859375,26713.031,-0.014117713883862713,0.0
2025-09-16,27095.55859375,26798.1,-0.01097814548999973,0.0
2025-09-17,26738.453125,26994.762,0.009585767454526224,0.0
2025-09-18,26068.875,26874.55,0.030905659766675777,0.0
2025-09-19,26024.236328125,26713.523,0.026486352978207138,0.0
2025-09-22,25354.658203125,26429.387,0.042387813198465366,0.0
2025-09-23,25354.658203125,26346.502,0.039118797897175116,0.0
2025-09-24,25577.8515625,26152.1,0.02245098832760888,0.0
2025-09-25,25934.9609375,25880.023,-0.0021182796508694376,0.0
2025-09-26,25711.767578125,25848.945,0.005335212134217788,0.0
2025-09-29,25533.212890625,25664.414,0.005138451335404522,0.0
