time,close,pred,r_pred,sent
2025-08-14,21571.90625,16073.193,-0.25490157554458126,0.0
2025-08-15,23076.921875,16050.7295,-0.30446835244626835,0.0
2025-08-18,23244.146484375,16010.295,-0.3112117524884247,0.0
2025-08-19,23244.146484375,16005.056,-0.3114371536583933,0.0
2025-08-20,23578.59375,15978.486,-0.32233081847279377,0.0
2025-08-21,23244.146484375,15948.1,-0.3138874933482497,0.0
2025-08-22,23578.59375,15933.947,-0.3242197802561911,0.0
2025-08-25,21906.35546875,15901.494,-0.27411503189981073,0.0
2025-08-26,21906.35546875,15896.353,-0.27434974011359076,0.0
2025-08-27,23035.115234375,15881.937,-0.3105336629817638,0.0
2025-08-28,22909.69921875,15859.728,-0.3077286878527671,0.0
2025-08-29,22742.474609375,15838.052,-0.30359153830675617,0.0
2025-09-01,22742.474609375,15807.999,-0.30491297473314277,0.0
2025-09-02,22742.474609375,15768.6,-0.3066453901689836,0.0
2025-09-03,23787.625,15688.869,-0.34046088499272203,0.0
2025-09-04,23787.625,15645.101,-0.3423008566034861,0.0
2025-09-05,23620.400390625,15625.033,-0.3384941429982441,0.0
2025-09-08,22324.4140625,15695.054,-0.29695562593503116,0.0
2025-09-09,22324.4140625,15668.717,-0.2981353618953465,0.0
2025-09-10,22282.607421875,15530.887,-0.3030040683881899,0.0
2025-09-11,22533.4453125,15891.419,-0.29476301892915424,0.0
2025-09-12,22324.4140625,15868.27,-0.2891965949554247,0.0
2025-09-15,22324.4140625,15818.251,-0.291437126534326,0.0
2025-09-16,22449.83203125,15507.015,-0.309259212859506,0.0
2025-09-17,22993.310546875,15075.821,-0.3443388128765372,0.0
2025-09-18,22575.251953125,15180.508,-0.3275597612810419,0.0
2025-09-19,22408.025390625,15180.817,-0.3225276605959308,0.0
2025-09-22,21864.548828125,15134.714,-0.30779665356189373,0.0
2025-09-23,21864.548828125,15161.88,-0.3065541849503276,0.0
2025-09-24,22031.771484375,15170.555,-0.31142374555495894,0.0
2025-09-25,22408.025390625,15275.9,-0.31828440372010275,0.0
2025-09-26,22198.99609375,15309.656,-0.31034465768880665,0.0
2025-09-29,21864.548828125,15449.691,-0.2933907976927191,0.0
2025-09-30,21864.548828125,15544.431,-0.28905779002092874,0.0
2025-10-01,21906.35546875,15642.778,-0.285925112343432,0.0
2025-10-02,22073.578125,15770.339,-0.2855558451882164,0.0
2025-10-03,22408.025390625,15879.814,-0.29133361033370003,0.0
2025-10-06,22867.892578125,15993.453,-0.3006153465886472,0.0
2025-10-07,22867.892578125,16043.264,-0.2984371595648614,0.0
2025-10-08,22449.83203125,16087.262,-0.28341282481059765,0.0
